id,x,y,patient,class,center
24501,-3.83614,13.321307,TCGA-S9-A6U5,0,FALSE
24502,-4.075063,13.206976,TCGA-S9-A6U5,0,FALSE
24503,-4.2961044,13.365783,TCGA-S9-A6U5,0,FALSE
24504,-3.7694616,13.540956,TCGA-S9-A6U5,0,FALSE
24505,-4.2190704,13.246492,TCGA-S9-A6U5,0,FALSE
24506,-3.840646,13.353759,TCGA-S9-A6U5,0,FALSE
24507,-3.752102,13.90198,TCGA-S9-A6U5,0,FALSE
24508,-3.5759404,13.502623,TCGA-S9-A6U5,0,FALSE
24509,-4.2421103,13.282748,TCGA-S9-A6U5,0,FALSE
24510,-3.9912412,13.427821,TCGA-S9-A6U5,0,FALSE
24511,-3.7988706,13.354771,TCGA-S9-A6U5,0,FALSE
24512,-4.1501336,13.432838,TCGA-S9-A6U5,0,FALSE
24513,-4.1887445,13.341286,TCGA-S9-A6U5,0,FALSE
24514,-3.7547567,12.130157,TCGA-S9-A6U5,0,FALSE
24515,-4.041889,13.330535,TCGA-S9-A6U5,0,FALSE
24516,-3.8850567,13.6486435,TCGA-S9-A6U5,0,FALSE
24517,-3.7983856,13.781469,TCGA-S9-A6U5,0,FALSE
24518,-4.0497465,13.542425,TCGA-S9-A6U5,0,FALSE
24519,-3.7911713,13.407181,TCGA-S9-A6U5,0,FALSE
24520,-4.351522,13.407708,TCGA-S9-A6U5,0,FALSE
24521,-4.322045,13.243976,TCGA-S9-A6U5,0,FALSE
24522,-4.2312927,13.600963,TCGA-S9-A6U5,0,FALSE
24523,-3.6932251,11.899093,TCGA-S9-A6U5,0,FALSE
24524,-4.1031213,13.723531,TCGA-S9-A6U5,0,FALSE
24525,9.646792,8.656618,TCGA-E1-A7Z4,0,FALSE
24526,9.491328,8.910364,TCGA-E1-A7Z4,0,FALSE
24527,9.642009,10.450952,TCGA-E1-A7Z4,0,FALSE
24528,9.631866,7.9768996,TCGA-E1-A7Z4,0,FALSE
24529,10.320966,9.373764,TCGA-E1-A7Z4,0,FALSE
24530,10.222393,9.236903,TCGA-E1-A7Z4,0,FALSE
24531,9.945512,9.586418,TCGA-E1-A7Z4,0,FALSE
24532,9.760355,7.0951967,TCGA-E1-A7Z4,0,FALSE
24533,10.148594,9.358239,TCGA-E1-A7Z4,0,FALSE
24534,9.088949,9.428922,TCGA-E1-A7Z4,0,FALSE
24535,9.854311,9.019442,TCGA-E1-A7Z4,0,FALSE
24536,9.680724,8.793056,TCGA-E1-A7Z4,0,FALSE
24537,9.979636,9.893077,TCGA-E1-A7Z4,0,FALSE
24538,9.997267,9.041564,TCGA-E1-A7Z4,0,FALSE
24539,10.068883,9.538969,TCGA-E1-A7Z4,0,FALSE
24540,9.753383,8.617533,TCGA-E1-A7Z4,0,FALSE
24541,10.356658,9.333273,TCGA-E1-A7Z4,0,FALSE
24542,10.140877,9.309806,TCGA-E1-A7Z4,0,FALSE
24543,10.012942,9.216014,TCGA-E1-A7Z4,0,FALSE
24544,9.051126,8.801186,TCGA-E1-A7Z4,0,FALSE
24545,9.42091,9.530974,TCGA-E1-A7Z4,0,FALSE
24546,10.137502,9.267034,TCGA-E1-A7Z4,0,FALSE
24547,10.195117,9.491362,TCGA-E1-A7Z4,0,FALSE
24548,10.237962,9.734634,TCGA-E1-A7Z4,0,FALSE
24549,10.039072,9.325755,TCGA-E1-A7Z4,0,FALSE
24550,10.055715,9.3164625,TCGA-E1-A7Z4,0,FALSE
24551,9.221575,9.875912,TCGA-E1-A7Z4,0,FALSE
24552,9.545187,9.530854,TCGA-E1-A7Z4,0,FALSE
24553,10.422327,9.918105,TCGA-E1-A7Z4,0,FALSE
24554,9.693262,8.562092,TCGA-E1-A7Z4,0,FALSE
24555,10.398801,9.741808,TCGA-E1-A7Z4,0,FALSE
24556,10.305766,9.552612,TCGA-E1-A7Z4,0,FALSE
24557,9.116873,9.557975,TCGA-E1-A7Z4,0,FALSE
24558,10.1442375,9.29645,TCGA-E1-A7Z4,0,FALSE
24559,9.841758,8.993842,TCGA-E1-A7Z4,0,FALSE
24560,9.616768,8.2133045,TCGA-E1-A7Z4,0,FALSE
24561,9.832927,8.155855,TCGA-E1-A7Z4,0,FALSE
24562,9.460321,9.9916,TCGA-E1-A7Z4,0,FALSE
24563,9.298152,10.427006,TCGA-E1-A7Z4,0,FALSE
24564,10.26558,9.300044,TCGA-E1-A7Z4,0,FALSE
24565,9.513664,9.497625,TCGA-E1-A7Z4,0,FALSE
24566,9.775544,9.288224,TCGA-E1-A7Z4,0,FALSE
24567,8.652834,9.835345,TCGA-E1-A7Z4,0,FALSE
24568,10.358849,10.108589,TCGA-E1-A7Z4,0,FALSE
24569,10.009371,9.813579,TCGA-E1-A7Z4,0,FALSE
24570,10.406565,10.079492,TCGA-E1-A7Z4,0,FALSE
24571,9.590422,9.0184355,TCGA-E1-A7Z4,0,FALSE
24572,8.692166,9.976192,TCGA-E1-A7Z4,0,FALSE
24573,9.814869,8.7971115,TCGA-E1-A7Z4,0,FALSE
24574,9.552597,8.794485,TCGA-E1-A7Z4,0,FALSE
24575,10.105536,9.78254,TCGA-E1-A7Z4,0,FALSE
24576,9.996679,9.150292,TCGA-E1-A7Z4,0,FALSE
24577,10.820132,8.351563,TCGA-E1-A7Z4,0,2
24578,9.211777,9.211213,TCGA-E1-A7Z4,0,FALSE
24579,10.150031,9.40283,TCGA-E1-A7Z4,0,FALSE
24580,10.062751,10.077234,TCGA-E1-A7Z4,0,FALSE
24581,10.1592045,9.787752,TCGA-E1-A7Z4,0,FALSE
24582,9.636435,9.797743,TCGA-E1-A7Z4,0,FALSE
24583,10.153165,9.723836,TCGA-E1-A7Z4,0,FALSE
24584,10.322701,9.510651,TCGA-E1-A7Z4,0,FALSE
24585,10.080529,9.8575735,TCGA-E1-A7Z4,0,FALSE
24586,10.214046,9.485537,TCGA-E1-A7Z4,0,FALSE
24587,10.342349,9.170899,TCGA-E1-A7Z4,0,FALSE
24588,10.1351795,9.422851,TCGA-E1-A7Z4,0,FALSE
24589,9.744429,9.066879,TCGA-E1-A7Z4,0,FALSE
24590,10.479127,8.548316,TCGA-E1-A7Z4,0,FALSE
24591,10.181318,9.62532,TCGA-E1-A7Z4,0,FALSE
24592,9.57673,9.147067,TCGA-E1-A7Z4,0,FALSE
24593,10.053151,9.731402,TCGA-E1-A7Z4,0,FALSE
24594,10.192806,9.613904,TCGA-E1-A7Z4,0,FALSE
24595,9.891305,8.228745,TCGA-E1-A7Z4,0,FALSE
24596,10.471746,9.6410265,TCGA-E1-A7Z4,0,FALSE
24597,9.948795,9.456207,TCGA-E1-A7Z4,0,FALSE
24598,9.943536,9.812634,TCGA-E1-A7Z4,0,FALSE
24599,9.515925,9.667105,TCGA-E1-A7Z4,0,FALSE
24600,10.136064,10.145045,TCGA-E1-A7Z4,0,FALSE
24601,10.199154,9.565287,TCGA-E1-A7Z4,0,FALSE
24602,10.029064,9.845523,TCGA-E1-A7Z4,0,FALSE
24603,9.976407,8.5194235,TCGA-E1-A7Z4,0,FALSE
24604,10.974566,8.929516,TCGA-E1-A7Z4,0,FALSE
24605,9.790802,9.723009,TCGA-E1-A7Z4,0,FALSE
24606,9.902203,9.928413,TCGA-E1-A7Z4,0,FALSE
24607,10.001628,9.735473,TCGA-E1-A7Z4,0,FALSE
24608,9.79787,10.007679,TCGA-E1-A7Z4,0,FALSE
24609,9.324716,8.802873,TCGA-E1-A7Z4,0,FALSE
24610,9.83175,7.389981,TCGA-E1-A7Z4,0,FALSE
24611,9.696661,8.657698,TCGA-E1-A7Z4,0,FALSE
24612,10.201934,9.343253,TCGA-E1-A7Z4,0,FALSE
24613,9.578383,8.248854,TCGA-E1-A7Z4,0,FALSE
24614,9.3546095,9.878776,TCGA-E1-A7Z4,0,FALSE
24615,10.120691,9.409599,TCGA-E1-A7Z4,0,FALSE
24616,9.644058,9.814484,TCGA-E1-A7Z4,0,FALSE
24617,10.69846,10.055163,TCGA-E1-A7Z4,0,FALSE
24618,10.153484,9.405618,TCGA-E1-A7Z4,0,FALSE
24619,10.271871,9.315626,TCGA-E1-A7Z4,0,FALSE
24620,10.265442,8.558118,TCGA-E1-A7Z4,0,FALSE
24621,9.042897,8.954423,TCGA-E1-A7Z4,0,FALSE
24622,10.27076,9.205514,TCGA-E1-A7Z4,0,FALSE
24623,9.521052,9.4773035,TCGA-E1-A7Z4,0,FALSE
24624,10.291413,9.426393,TCGA-E1-A7Z4,0,FALSE
24625,10.320335,9.315883,TCGA-E1-A7Z4,0,FALSE
24626,10.260207,9.670941,TCGA-E1-A7Z4,0,FALSE
24627,9.985035,9.32767,TCGA-E1-A7Z4,0,FALSE
24628,10.744414,8.2838545,TCGA-E1-A7Z4,0,FALSE
24629,9.972155,8.581905,TCGA-E1-A7Z4,0,FALSE
24630,10.143334,9.191988,TCGA-E1-A7Z4,0,FALSE
24631,9.918761,7.399148,TCGA-E1-A7Z4,0,FALSE
24632,9.443276,9.671864,TCGA-E1-A7Z4,0,FALSE
24633,8.639766,8.366561,TCGA-E1-A7Z4,0,FALSE
24634,10.099801,9.221831,TCGA-E1-A7Z4,0,FALSE
24635,9.953681,8.514766,TCGA-E1-A7Z4,0,FALSE
24636,7.8244686,3.6291385,TCGA-E1-A7Z4,0,FALSE
24637,10.041345,10.088341,TCGA-E1-A7Z4,0,FALSE
24638,9.893869,9.66639,TCGA-E1-A7Z4,0,FALSE
24639,10.17443,9.261486,TCGA-E1-A7Z4,0,FALSE
24640,10.154806,9.372732,TCGA-E1-A7Z4,0,FALSE
24641,10.044036,9.874103,TCGA-E1-A7Z4,0,FALSE
24642,10.161232,9.988219,TCGA-E1-A7Z4,0,FALSE
24643,9.667921,8.496643,TCGA-E1-A7Z4,0,FALSE
24644,10.462005,10.169806,TCGA-E1-A7Z4,0,FALSE
24645,10.215196,9.810943,TCGA-E1-A7Z4,0,FALSE
24646,8.462173,8.049262,TCGA-E1-A7Z4,0,FALSE
24647,9.282171,9.785209,TCGA-E1-A7Z4,0,FALSE
24648,10.234841,9.385222,TCGA-E1-A7Z4,0,FALSE
24649,10.293964,9.513343,TCGA-E1-A7Z4,0,FALSE
24650,9.9615965,7.972662,TCGA-E1-A7Z4,0,FALSE
24651,10.188118,9.391071,TCGA-E1-A7Z4,0,FALSE
24652,9.450438,9.624402,TCGA-E1-A7Z4,0,FALSE
24653,10.057451,9.403411,TCGA-E1-A7Z4,0,FALSE
24654,8.678495,8.730962,TCGA-E1-A7Z4,0,FALSE
24655,9.781263,8.200882,TCGA-E1-A7Z4,0,FALSE
24656,9.1707535,9.91243,TCGA-E1-A7Z4,0,FALSE
24657,9.9889765,8.64339,TCGA-E1-A7Z4,0,FALSE
24658,9.9827175,8.7953,TCGA-E1-A7Z4,0,FALSE
24659,10.4446945,9.012949,TCGA-E1-A7Z4,0,FALSE
24660,9.515413,9.283887,TCGA-E1-A7Z4,0,FALSE
24661,10.193194,9.477707,TCGA-E1-A7Z4,0,FALSE
24662,9.614425,10.331378,TCGA-E1-A7Z4,0,FALSE
24663,10.57347,8.16257,TCGA-E1-A7Z4,0,FALSE
24664,8.771503,7.7696223,TCGA-E1-A7Z4,0,FALSE
24665,10.085564,10.285548,TCGA-E1-A7Z4,0,FALSE
24666,10.32678,9.2430525,TCGA-E1-A7Z4,0,FALSE
24667,9.784117,9.013895,TCGA-E1-A7Z4,0,FALSE
24668,9.758002,8.983897,TCGA-E1-A7Z4,0,FALSE
24669,10.071946,9.38204,TCGA-E1-A7Z4,0,FALSE
24670,9.824996,8.972471,TCGA-E1-A7Z4,0,FALSE
24671,10.136607,10.373537,TCGA-E1-A7Z4,0,FALSE
24672,9.683087,7.4089847,TCGA-E1-A7Z4,0,FALSE
24673,9.903439,9.264923,TCGA-E1-A7Z4,0,FALSE
24674,9.9699335,9.220415,TCGA-E1-A7Z4,0,FALSE
24675,10.1873255,9.75267,TCGA-E1-A7Z4,0,FALSE
24676,9.011425,9.318125,TCGA-E1-A7Z4,0,FALSE
24677,10.193275,9.416324,TCGA-E1-A7Z4,0,FALSE
24678,10.115748,9.550837,TCGA-E1-A7Z4,0,FALSE
24679,10.279639,9.307769,TCGA-E1-A7Z4,0,FALSE
24680,7.9848986,7.95582,TCGA-E1-A7Z4,0,FALSE
24681,10.012625,9.592953,TCGA-E1-A7Z4,0,FALSE
24682,8.820646,12.200907,TCGA-E1-A7Z4,0,FALSE
24683,9.649936,9.453914,TCGA-E1-A7Z4,0,FALSE
24684,10.291691,9.321633,TCGA-E1-A7Z4,0,FALSE
24685,9.535506,8.883532,TCGA-E1-A7Z4,0,FALSE
24686,10.272758,9.5544815,TCGA-E1-A7Z4,0,FALSE
24687,10.1701145,9.530332,TCGA-E1-A7Z4,0,FALSE
24688,8.779794,10.058667,TCGA-E1-A7Z4,0,FALSE
24689,10.245435,9.887655,TCGA-E1-A7Z4,0,FALSE
24690,8.808714,10.277977,TCGA-E1-A7Z4,0,FALSE
24691,9.379322,9.904202,TCGA-E1-A7Z4,0,FALSE
24692,10.109562,9.424219,TCGA-E1-A7Z4,0,FALSE
24693,9.30484,9.775662,TCGA-E1-A7Z4,0,FALSE
24694,9.018166,9.793187,TCGA-E1-A7Z4,0,FALSE
24695,8.985889,9.165548,TCGA-E1-A7Z4,0,FALSE
24696,10.289787,9.409078,TCGA-E1-A7Z4,0,FALSE
24697,10.324619,9.254966,TCGA-E1-A7Z4,0,FALSE
24698,10.242117,9.569602,TCGA-E1-A7Z4,0,FALSE
24699,9.618023,9.83693,TCGA-E1-A7Z4,0,FALSE
24700,10.317792,9.783601,TCGA-E1-A7Z4,0,FALSE
24701,10.030413,9.4914055,TCGA-E1-A7Z4,0,FALSE
24702,10.087814,9.598129,TCGA-E1-A7Z4,0,FALSE
24703,10.258072,9.627823,TCGA-E1-A7Z4,0,FALSE
24704,9.982173,9.789692,TCGA-E1-A7Z4,0,FALSE
24705,10.005552,9.106183,TCGA-E1-A7Z4,0,FALSE
24706,9.912237,9.084206,TCGA-E1-A7Z4,0,FALSE
24707,10.237293,9.365953,TCGA-E1-A7Z4,0,FALSE
24708,7.582442,-0.27770874,TCGA-HT-8106,0,FALSE
24709,6.9473057,0.11829768,TCGA-HT-8106,0,FALSE
24710,7.728188,-0.52560055,TCGA-HT-8106,0,FALSE
24711,7.775863,-0.75014526,TCGA-HT-8106,0,FALSE
24712,7.5086474,-0.14113921,TCGA-HT-8106,0,FALSE
24713,7.5550766,-0.058121365,TCGA-HT-8106,0,FALSE
24714,7.4749537,-0.46087524,TCGA-HT-8106,0,FALSE
24715,7.5511394,-0.15542044,TCGA-HT-8106,0,FALSE
24716,7.525142,-0.22751352,TCGA-HT-8106,0,FALSE
24717,7.663625,-0.011825721,TCGA-HT-8106,0,FALSE
24718,7.4215207,-0.21905209,TCGA-HT-8106,0,FALSE
24719,7.7234373,-0.5797138,TCGA-HT-8106,0,FALSE
24720,7.5447807,0.08302815,TCGA-HT-8106,0,FALSE
24721,7.734316,0.16167639,TCGA-HT-8106,0,FALSE
24722,7.4095187,-0.15779443,TCGA-HT-8106,0,FALSE
24723,7.425823,-0.26424998,TCGA-HT-8106,0,FALSE
24724,7.4157534,-0.29990962,TCGA-HT-8106,0,FALSE
24725,7.6697936,-0.33955908,TCGA-HT-8106,0,FALSE
24726,7.491251,-0.27561373,TCGA-HT-8106,0,FALSE
24727,7.509156,0.1671757,TCGA-HT-8106,0,FALSE
24728,6.9094815,0.083551265,TCGA-HT-8106,0,FALSE
24729,7.4576197,0.05053823,TCGA-HT-8106,0,FALSE
24730,7.4246764,-0.24048944,TCGA-HT-8106,0,FALSE
24731,7.297459,0.023782315,TCGA-HT-8106,0,FALSE
24732,6.944167,0.015939511,TCGA-HT-8106,0,FALSE
24733,7.613283,-0.46581063,TCGA-HT-8106,0,FALSE
24734,7.6362333,-0.25264066,TCGA-HT-8106,0,FALSE
24735,7.6644115,-0.42141446,TCGA-HT-8106,0,FALSE
24736,9.359154,4.138755,TCGA-HT-8106,0,FALSE
24737,7.4195733,0.25140375,TCGA-HT-8106,0,FALSE
24738,7.2734685,0.055746373,TCGA-HT-8106,0,FALSE
24739,7.7796226,0.2585963,TCGA-HT-8106,0,FALSE
24740,8.153197,0.40660015,TCGA-HT-8106,0,FALSE
24741,7.404148,-0.13734782,TCGA-HT-8106,0,FALSE
24742,7.536407,-0.30711988,TCGA-HT-8106,0,FALSE
24743,7.6019645,-0.38440195,TCGA-HT-8106,0,FALSE
24744,6.924139,0.07082318,TCGA-HT-8106,0,FALSE
24745,7.5493493,0.036589444,TCGA-HT-8106,0,FALSE
24746,7.143225,0.013886213,TCGA-HT-8106,0,FALSE
24747,7.58156,-0.21087621,TCGA-HT-8106,0,FALSE
24748,7.6132603,-0.30573562,TCGA-HT-8106,0,FALSE
24749,7.623407,-0.5740817,TCGA-HT-8106,0,FALSE
24750,7.325677,-0.056632437,TCGA-HT-8106,0,FALSE
24751,7.657884,-0.5198166,TCGA-HT-8106,0,FALSE
24752,7.58605,-0.23140961,TCGA-HT-8106,0,FALSE
24753,7.312513,-0.12555315,TCGA-HT-8106,0,FALSE
24754,7.698337,-0.7059359,TCGA-HT-8106,0,FALSE
24755,7.3436236,-0.29689386,TCGA-HT-8106,0,FALSE
24756,7.7893834,-0.8103463,TCGA-HT-8106,0,FALSE
24757,7.6834087,-0.30235884,TCGA-HT-8106,0,FALSE
24758,7.5847473,-0.15726683,TCGA-HT-8106,0,FALSE
24759,6.930952,0.116335884,TCGA-HT-8106,0,FALSE
24760,7.9192924,-0.058971047,TCGA-HT-8106,0,FALSE
24761,7.273976,-0.15132734,TCGA-HT-8106,0,FALSE
24762,6.228814,3.0586143,TCGA-HT-8106,0,FALSE
24763,7.70425,-0.29106963,TCGA-HT-8106,0,FALSE
24764,7.0709777,0.007336643,TCGA-HT-8106,0,FALSE
24765,7.6346607,-0.36254695,TCGA-HT-8106,0,FALSE
24766,7.555303,-0.10690431,TCGA-HT-8106,0,FALSE
24767,7.2806635,-0.0926581,TCGA-HT-8106,0,2
24768,7.5202947,-0.21825519,TCGA-HT-8106,0,FALSE
24769,7.01533,0.04577317,TCGA-HT-8106,0,FALSE
24770,7.7038317,-0.6725503,TCGA-HT-8106,0,FALSE
24771,7.5594077,-0.44143793,TCGA-HT-8106,0,FALSE
24772,7.5935173,0.17062916,TCGA-HT-8106,0,FALSE
24773,7.8389335,-0.50938237,TCGA-HT-8106,0,FALSE
24774,7.7945013,-0.29846838,TCGA-HT-8106,0,FALSE
24775,7.7269006,-0.47529498,TCGA-HT-8106,0,FALSE
24776,6.9644732,0.055901546,TCGA-HT-8106,0,FALSE
24777,7.664039,-0.46350914,TCGA-HT-8106,0,FALSE
24778,7.5697145,-0.2820302,TCGA-HT-8106,0,FALSE
24779,7.5112715,0.002619938,TCGA-HT-8106,0,FALSE
24780,7.6596866,-0.12755686,TCGA-HT-8106,0,FALSE
24781,6.9304404,0.03168186,TCGA-HT-8106,0,FALSE
24782,7.4625525,-0.11387413,TCGA-HT-8106,0,FALSE
24783,7.673663,-0.15583144,TCGA-HT-8106,0,FALSE
24784,7.9683967,0.10930451,TCGA-HT-8106,0,FALSE
24785,6.908503,0.2281366,TCGA-HT-8106,0,FALSE
24786,7.505951,-0.2809769,TCGA-HT-8106,0,FALSE
24787,7.686039,-0.41233632,TCGA-HT-8106,0,FALSE
24788,7.5854516,-0.20821369,TCGA-HT-8106,0,FALSE
24789,7.2179785,0.00485304,TCGA-HT-8106,0,FALSE
24790,7.9549575,0.544245,TCGA-HT-8106,0,FALSE
24791,7.635755,-0.62852126,TCGA-HT-8106,0,FALSE
24792,7.707748,-0.48719501,TCGA-HT-8106,0,FALSE
24793,6.9427166,0.029235883,TCGA-HT-8106,0,FALSE
24794,8.063553,0.27049127,TCGA-HT-8106,0,FALSE
24795,7.5245137,-0.21026678,TCGA-HT-8106,0,FALSE
24796,7.6624284,-0.71166885,TCGA-HT-8106,0,FALSE
24797,7.053449,0.041988965,TCGA-HT-8106,0,FALSE
24798,7.5536823,0.17336293,TCGA-HT-8106,0,FALSE
24799,7.7331896,-0.76597536,TCGA-HT-8106,0,FALSE
24800,7.690497,-0.23120765,TCGA-HT-8106,0,FALSE
24801,7.7402835,-0.4637737,TCGA-HT-8106,0,FALSE
24802,7.704637,-0.006357779,TCGA-HT-8106,0,FALSE
24803,7.6629148,-0.09111288,TCGA-HT-8106,0,FALSE
24804,7.729239,-0.7632229,TCGA-HT-8106,0,FALSE
24805,7.7222524,-0.6216106,TCGA-HT-8106,0,FALSE
24806,7.489137,-0.095631085,TCGA-HT-8106,0,FALSE
24807,6.900341,0.11803037,TCGA-HT-8106,0,FALSE
24808,7.333339,-0.10336622,TCGA-HT-8106,0,FALSE
24809,7.4675994,-0.35956803,TCGA-HT-8106,0,FALSE
24810,7.218496,-0.103512116,TCGA-HT-8106,0,FALSE
24811,7.509292,0.010246009,TCGA-HT-8106,0,FALSE
24812,7.808433,-0.35614333,TCGA-HT-8106,0,FALSE
24813,6.9356265,0.12682782,TCGA-HT-8106,0,FALSE
24814,7.5493646,-0.16342908,TCGA-HT-8106,0,FALSE
24815,7.4942737,0.03821715,TCGA-HT-8106,0,FALSE
24816,6.963904,0.051089257,TCGA-HT-8106,0,FALSE
24817,7.351003,0.011500186,TCGA-HT-8106,0,FALSE
24818,7.6850667,-0.04018923,TCGA-HT-8106,0,FALSE
24819,7.6466675,0.15199041,TCGA-HT-8106,0,FALSE
24820,6.9368443,0.12111996,TCGA-HT-8106,0,FALSE
24821,8.49416,0.39185292,TCGA-HT-8106,0,FALSE
24822,7.0412555,0.042528115,TCGA-HT-8106,0,FALSE
24823,7.45536,0.12830475,TCGA-HT-8106,0,FALSE
24824,6.5438256,3.7256951,TCGA-HT-8106,0,FALSE
24825,7.003668,0.06765312,TCGA-HT-8106,0,FALSE
24826,7.3312235,0.50420105,TCGA-HT-8106,0,FALSE
24827,9.492901,13.723887,TCGA-DH-A7UV,0,FALSE
24828,9.617972,13.747356,TCGA-DH-A7UV,0,FALSE
24829,7.9670744,12.818394,TCGA-DH-A7UV,0,FALSE
24830,8.784616,14.036019,TCGA-DH-A7UV,0,FALSE
24831,7.7370715,13.664378,TCGA-DH-A7UV,0,FALSE
24832,9.683846,13.609155,TCGA-DH-A7UV,0,FALSE
24833,7.6975803,12.975804,TCGA-DH-A7UV,0,FALSE
24834,9.533303,13.8791065,TCGA-DH-A7UV,0,FALSE
24835,8.160104,13.556739,TCGA-DH-A7UV,0,FALSE
24836,9.872139,13.72283,TCGA-DH-A7UV,0,FALSE
24837,8.026797,12.670962,TCGA-DH-A7UV,0,2
24838,8.127133,13.230309,TCGA-DH-A7UV,0,FALSE
24839,8.425944,13.825733,TCGA-DH-A7UV,0,FALSE
24840,8.196226,13.373383,TCGA-DH-A7UV,0,FALSE
24841,8.921527,14.0444355,TCGA-DH-A7UV,0,FALSE
24842,9.37112,13.9001465,TCGA-DH-A7UV,0,FALSE
24843,7.559239,12.155458,TCGA-DH-A7UV,0,FALSE
24844,8.121198,13.547904,TCGA-DH-A7UV,0,FALSE
24845,9.805684,13.675034,TCGA-DH-A7UV,0,FALSE
24846,9.636736,14.005531,TCGA-DH-A7UV,0,FALSE
24847,8.925482,14.201151,TCGA-DH-A7UV,0,FALSE
24848,8.2520075,13.672297,TCGA-DH-A7UV,0,FALSE
24849,9.8453865,13.441592,TCGA-DH-A7UV,0,FALSE
24850,9.395008,13.939565,TCGA-DH-A7UV,0,FALSE
24851,8.0124445,12.050322,TCGA-DH-A7UV,0,FALSE
24852,8.691147,13.97137,TCGA-DH-A7UV,0,FALSE
24853,8.692667,14.032535,TCGA-DH-A7UV,0,FALSE
24854,9.014056,14.0789385,TCGA-DH-A7UV,0,FALSE
24855,9.221113,14.179518,TCGA-DH-A7UV,0,FALSE
24856,8.463793,13.850814,TCGA-DH-A7UV,0,FALSE
24857,8.403638,13.366794,TCGA-DH-A7UV,0,FALSE
24858,8.722833,13.899087,TCGA-DH-A7UV,0,FALSE
24859,8.964497,14.054199,TCGA-DH-A7UV,0,FALSE
24860,8.851686,12.812482,TCGA-DH-A7UV,0,FALSE
24861,8.770816,14.349257,TCGA-DH-A7UV,0,FALSE
24862,9.77538,13.707385,TCGA-DH-A7UV,0,FALSE
24863,8.972275,14.268673,TCGA-DH-A7UV,0,FALSE
24864,8.060788,12.600339,TCGA-DH-A7UV,0,FALSE
24865,9.404355,13.889438,TCGA-DH-A7UV,0,FALSE
24866,8.507646,13.756931,TCGA-DH-A7UV,0,FALSE
24867,7.998945,13.723155,TCGA-DH-A7UV,0,FALSE
24868,9.927525,13.202862,TCGA-DH-A7UV,0,FALSE
24869,8.1009655,13.598939,TCGA-DH-A7UV,0,FALSE
24870,8.196682,13.299494,TCGA-DH-A7UV,0,FALSE
24871,8.967205,14.108083,TCGA-DH-A7UV,0,FALSE
24872,8.128723,13.331493,TCGA-DH-A7UV,0,FALSE
24873,8.2036495,13.7188835,TCGA-DH-A7UV,0,FALSE
24874,9.784911,13.655428,TCGA-DH-A7UV,0,FALSE
24875,8.701531,13.596397,TCGA-DH-A7UV,0,FALSE
24876,9.318235,14.008584,TCGA-DH-A7UV,0,FALSE
24877,10.271286,13.313172,TCGA-DH-A7UV,0,FALSE
24878,8.443245,13.961947,TCGA-DH-A7UV,0,FALSE
24879,8.940191,14.005417,TCGA-DH-A7UV,0,FALSE
24880,10.004733,13.406161,TCGA-DH-A7UV,0,FALSE
24881,9.732256,13.596438,TCGA-DH-A7UV,0,FALSE
24882,9.186825,14.240804,TCGA-DH-A7UV,0,FALSE
24883,9.813913,13.265126,TCGA-DH-A7UV,0,FALSE
24884,8.830808,14.008689,TCGA-DH-A7UV,0,FALSE
24885,8.016544,13.17297,TCGA-DH-A7UV,0,FALSE
24886,8.996523,14.400013,TCGA-DH-A7UV,0,FALSE
24887,8.783789,14.181713,TCGA-DH-A7UV,0,FALSE
24888,8.536856,13.332288,TCGA-DH-A7UV,0,FALSE
24889,7.899515,13.488781,TCGA-DH-A7UV,0,FALSE
24890,9.928702,13.461314,TCGA-DH-A7UV,0,FALSE
24891,9.401652,14.14501,TCGA-DH-A7UV,0,FALSE
24892,7.427477,9.628686,TCGA-DH-A7UV,0,FALSE
24893,8.746795,13.90457,TCGA-DH-A7UV,0,FALSE
24894,9.999603,14.012756,TCGA-DH-A7UV,0,FALSE
24895,9.367257,14.023363,TCGA-DH-A7UV,0,FALSE
24896,11.507219,12.845398,TCGA-DH-A7UV,0,FALSE
24897,7.8886695,12.94392,TCGA-DH-A7UV,0,FALSE
24898,9.006447,13.773948,TCGA-DH-A7UV,0,FALSE
24899,9.690307,13.557172,TCGA-DH-A7UV,0,FALSE
24900,9.704742,13.761027,TCGA-DH-A7UV,0,FALSE
24901,8.98512,14.122037,TCGA-DH-A7UV,0,FALSE
24902,9.7473755,13.77232,TCGA-DH-A7UV,0,FALSE
24903,10.008209,13.941994,TCGA-DH-A7UV,0,FALSE
24904,8.115423,13.455074,TCGA-DH-A7UV,0,FALSE
24905,6.6056104,10.079114,TCGA-DH-A7UV,0,FALSE
24906,8.954931,13.888587,TCGA-DH-A7UV,0,FALSE
24907,8.88576,14.160955,TCGA-DH-A7UV,0,FALSE
24908,9.979101,13.4715805,TCGA-DH-A7UV,0,FALSE
24909,9.058454,14.043319,TCGA-DH-A7UV,0,FALSE
24910,8.827555,14.312553,TCGA-DH-A7UV,0,FALSE
24911,7.7710886,12.887984,TCGA-DH-A7UV,0,FALSE
24912,8.733761,14.226534,TCGA-DH-A7UV,0,FALSE
24913,9.175206,14.248882,TCGA-DH-A7UV,0,FALSE
24914,8.934754,14.16678,TCGA-DH-A7UV,0,FALSE
24915,8.432752,13.985452,TCGA-DH-A7UV,0,FALSE
